CMDLINE python3 src/preprocess/splitter.py
MEM 0.476562 1572472996.5595
MEM 0.011719 1572472996.6601
MEM 9.035156 1572472996.7620
MEM 13.714844 1572472996.8622
MEM 19.632812 1572472996.9626
MEM 26.421875 1572472997.0629
MEM 32.789062 1572472997.1636
MEM 43.554688 1572472997.2644
MEM 47.703125 1572472997.3651
MEM 52.347656 1572472997.4686
MEM 54.226562 1572472997.5688
MEM 59.085938 1572472997.6723
MEM 142.902344 1572472997.7731
MEM 199.054688 1572472997.8737
MEM 219.945312 1572472997.9762
MEM 223.992188 1572472998.0765
MEM 230.246094 1572472998.1769
MEM 237.773438 1572472998.2774
MEM 246.644531 1572472998.3777
MEM 252.375000 1572472998.4783
MEM 259.136719 1572472998.5788
MEM 265.925781 1572472998.6801
MEM 276.167969 1572472998.7812
MEM 294.667969 1572472998.8815
MEM 283.792969 1572472998.9820
MEM 432.335938 1572472999.0829
MEM 578.199219 1572472999.1865
MEM 637.203125 1572472999.2908
MEM 700.914062 1572472999.3914
MEM 710.929688 1572472999.4951
MEM 714.929688 1572472999.5980
MEM 730.148438 1572472999.6983
MEM 748.210938 1572472999.8018
MEM 757.136719 1572472999.9026
MEM 776.753906 1572473000.0060
MEM 786.363281 1572473000.1077
MEM 804.562500 1572473000.2126
MEM 820.640625 1572473000.3155
MEM 828.082031 1572473000.4194
MEM 845.839844 1572473000.5203
MEM 857.113281 1572473000.6215
MEM 870.031250 1572473000.7220
MEM 884.882812 1572473000.8249
MEM 894.363281 1572473000.9280
MEM 909.656250 1572473001.0307
MEM 925.398438 1572473001.1340
MEM 884.144531 1572473001.2366
MEM 821.992188 1572473001.3405
MEM 862.410156 1572473001.4430
MEM 701.492188 1572473001.5450
MEM 778.960938 1572473001.6462
MEM 695.785156 1572473001.7503
MEM 714.613281 1572473001.8537
MEM 805.984375 1572473001.9571
MEM 848.871094 1572473002.0611
MEM 857.875000 1572473002.1635
MEM 870.734375 1572473002.2670
MEM 884.597656 1572473002.3730
MEM 888.710938 1572473002.4744
MEM 900.671875 1572473002.5778
MEM 911.707031 1572473002.6781
MEM 908.667969 1572473002.7784
MEM 918.109375 1572473002.8829
MEM 928.484375 1572473002.9838
MEM 937.648438 1572473003.0842
MEM 954.871094 1572473003.1878
