CMDLINE python3 src/preprocess/pd_splitter.py
MEM 0.218750 1572473371.1946
MEM 7.000000 1572473371.2954
MEM 20.375000 1572473371.3956
MEM 28.917969 1572473371.5008
MEM 41.281250 1572473371.6061
MEM 45.960938 1572473371.7076
MEM 81.660156 1572473371.8092
MEM 96.785156 1572473371.9144
MEM 108.343750 1572473372.0156
MEM 119.078125 1572473372.1166
MEM 130.332031 1572473372.2171
MEM 139.382812 1572473372.3224
MEM 149.664062 1572473372.4258
MEM 161.832031 1572473372.5278
MEM 175.003906 1572473372.6328
MEM 184.167969 1572473372.7380
MEM 193.210938 1572473372.8382
MEM 203.832031 1572473372.9429
MEM 214.578125 1572473373.0431
MEM 225.148438 1572473373.1435
MEM 237.347656 1572473373.2454
MEM 246.355469 1572473373.3484
MEM 255.312500 1572473373.4536
MEM 266.445312 1572473373.5573
MEM 278.621094 1572473373.6608
MEM 291.343750 1572473373.7660
MEM 300.320312 1572473373.8690
MEM 309.187500 1572473373.9742
MEM 321.128906 1572473374.0766
MEM 334.218750 1572473374.1818
MEM 344.871094 1572473374.2858
MEM 353.691406 1572473374.3911
MEM 365.519531 1572473374.4963
MEM 378.980469 1572473374.6015
MEM 389.000000 1572473374.7068
MEM 398.601562 1572473374.8095
MEM 410.015625 1572473374.9109
MEM 421.644531 1572473375.0130
MEM 429.976562 1572473375.1134
MEM 442.410156 1572473375.2186
MEM 451.386719 1572473375.3224
MEM 463.796875 1572473375.4276
MEM 478.031250 1572473375.5328
MEM 486.945312 1572473375.6380
MEM 496.484375 1572473375.7403
MEM 508.578125 1572473375.8437
MEM 520.878906 1572473375.9456
MEM 531.121094 1572473376.0508
MEM 539.855469 1572473376.1514
MEM 551.636719 1572473376.2566
MEM 565.195312 1572473376.3618
MEM 575.125000 1572473376.4672
MEM 584.132812 1572473376.5686
MEM 595.296875 1572473376.6738
MEM 607.519531 1572473376.7774
MEM 619.554688 1572473376.8826
MEM 628.308594 1572473376.9835
MEM 637.898438 1572473377.0837
MEM 649.785156 1572473377.1860
MEM 662.523438 1572473377.2881
MEM 672.929688 1572473377.3934
MEM 681.792969 1572473377.4961
MEM 694.261719 1572473377.6013
MEM 707.910156 1572473377.7065
MEM 716.925781 1572473377.8095
MEM 726.496094 1572473377.9147
MEM 738.472656 1572473378.0199
MEM 750.835938 1572473378.1217
MEM 761.523438 1572473378.2270
MEM 770.515625 1572473378.3322
MEM 781.714844 1572473378.4327
MEM 793.882812 1572473378.5337
MEM 806.425781 1572473378.6359
MEM 815.171875 1572473378.7412
MEM 825.531250 1572473378.8464
MEM 838.503906 1572473378.9516
MEM 850.406250 1572473379.0561
MEM 859.257812 1572473379.1614
MEM 870.957031 1572473379.2666
MEM 883.308594 1572473379.3703
MEM 894.691406 1572473379.4756
MEM 903.765625 1572473379.5808
